bjd,rv,rv_error,instrument
2449610.5268,-33246,8.679706337980196,ELODIE
2449610.5268,-33258,9,ELODIE
2449612.4657,-33213,8.547018844028328,ELODIE
2449612.4657,-33225,9,ELODIE
2449653.2973,-33212,9.537623511694372,ELODIE
2449653.2973,-33212,9.537623511694372,ELODIE
2449655.3067,-33272,6.892408393726668,ELODIE
2449655.3067,-33272,7,ELODIE
2449728.2289,-33310,7,ELODIE
2449728.2289,-33310,7,ELODIE
2449729.2266,-33248,7,ELODIE
2449729.2266,-33247.6,7.361369313933235,ELODIE
2449730.2367,-33196,8,ELODIE
2449730.2367,-33196,8,ELODIE
2449739.2682,-33221,8,ELODIE
2449739.2682,-33221,8,ELODIE
2449750.2491,-33249,8,ELODIE
2449750.2491,-33249.299999999996,7.623547688381308,ELODIE
2449751.2471,-33233,9,ELODIE
2449751.2471,-33233,9,ELODIE
2449753.248,-33313.299999999996,7.721758318239303,ELODIE
2449753.248,-33313,8,ELODIE
2449755.2534,-33187,7,ELODIE
2449755.2534,-33187,7,ELODIE
2449765.2616,-33283,8,ELODIE
2449765.2616,-33283,8,ELODIE
2449765.2755,-33278.3,10.09581272910056,ELODIE
2449765.2755,-33278.3,10.09581272910056,ELODIE
2449766.2602,-33314,8,ELODIE
2449766.2602,-33314,8,ELODIE
2449766.269,-33318,8,ELODIE
2449766.269,-33318,8,ELODIE
2449767.2594,-33233,8,ELODIE
2449767.2594,-33233,8,ELODIE
2449903.54,-33185,8,ELODIE
2449903.54,-33181.5,7.777981788680507,ELODIE
2449903.5488,-33190,7,ELODIE
2449903.5488,-33190,7,ELODIE
2449904.5722,-33227,7,ELODIE
2449904.5722,-33227,7,ELODIE
2449905.586,-33376.5,58.8424308067864,ELODIE
2449905.586,-33376.5,58.8424308067864,ELODIE
2449905.5933,-33359.5,29.855095622120082,ELODIE
2449905.5933,-33359.5,29.855095622120082,ELODIE
2449906.5974,-33256,7,ELODIE
2449906.5974,-33256,7,ELODIE
2449906.6036,-33258,7,ELODIE
2449906.6036,-33254.5,7.075933309572908,ELODIE
2449907.556,-33167,7,ELODIE
2449907.556,-33167,7,ELODIE
2449908.5876,-33213,7,ELODIE
2449908.5876,-33209.5,7.0456341330759455,ELODIE
2449909.5704,-33299,7,ELODIE
2449909.5704,-33295.5,6.772231671847761,ELODIE
2449910.5872,-33270,9,ELODIE
2449910.5872,-33270,9,ELODIE
2449910.5984,-33262.5,6.8732001312518625,ELODIE
2449910.5984,-33266,7,ELODIE
2449969.3782,-33298.1,6.840141478848176,ELODIE
2449969.3782,-33294,7,ELODIE
2449969.5823,-33290,7,ELODIE
2449969.5823,-33290,7,ELODIE
2449970.4281,-33215,7,ELODIE
2449970.4281,-33219.1,6.701378318650136,ELODIE
2449970.6222,-33209,7,ELODIE
2449970.6222,-33213.1,6.810359372911513,ELODIE
2449971.4353,-33193.1,6.786836666322343,ELODIE
2449971.4353,-33189,7,ELODIE
2449971.6131,-33212,8,ELODIE
2449971.6131,-33216.1,7.566085961082511,ELODIE
2449972.3454,-33262,7,ELODIE
2449972.3454,-33262,7,ELODIE
2449972.3521,-33269,7,ELODIE
2449972.3521,-33269,7,ELODIE
2449974.393,-33245,8,ELODIE
2449974.393,-33249.1,8.011507533399511,ELODIE
2449975.4237,-33204.1,7.226118007447248,ELODIE
2449975.4237,-33200,7,ELODIE
2449976.4366,-33254.1,6.8166020916304495,ELODIE
2449976.4366,-33250,7,ELODIE
2449976.5922,-33276,7,ELODIE
2449976.5922,-33276,7,ELODIE
2450002.65625,-38.575523376464844,6.145618,HAMILTON
2450002.665695,-52.9,4.1,HAMILTON
2450002.668945,-37.75203323364258,3.9422202,HAMILTON
2450002.67293,-28.9807853699,1.3451385,HAMILTON
2450002.67365,-40.87,3.3,HAMILTON
2450002.68434,-45.8,4.8,HAMILTON
2450002.68457,-35.8966064453125,3.9476075,HAMILTON
2450002.799805,-45.76511764526367,3.8954852,HAMILTON
2450002.80022,-60.8,4.6,HAMILTON
2450002.80777,-33.4948234558,1.4675213,HAMILTON
2450002.80873,-46.96,3.6,HAMILTON
2450002.815961,-53.3,5,HAMILTON
2450002.816406,-51.407562255859375,3.99741,HAMILTON
2450002.954711,-60.9,5.5,HAMILTON
2450002.955078,-49.937923431396484,4.6443295,HAMILTON
2450002.95979,-47.39,4.5,HAMILTON
2450002.96133,-38.0080032349,1.8407817,HAMILTON
2450002.968287,-57.3,7,HAMILTON
2450002.96875,-52.769962310791016,5.2006145,HAMILTON
2450003.611328,-17.585744857788086,3.722692,HAMILTON
2450003.611377,-24.2,5,HAMILTON
2450003.62656,-9.87888336182,1.1571392,HAMILTON
2450003.626898,-30.5,4.6,HAMILTON
2450003.626953,-24.125425338745117,3.5442774,HAMILTON
2450003.642578,-17.598705291748047,3.985494,HAMILTON
2450003.642963,-26,4.9,HAMILTON
2450003.716586,-19.2,4.2,HAMILTON
2450003.716797,-11.61915397644043,3.711232,HAMILTON
2450003.732422,-12.166125297546387,3.4414203,HAMILTON
2450003.732488,-23.5,4.3,HAMILTON
2450003.73265,-13.47,2.6,HAMILTON
2450003.74707,-9.730400085449219,3.348413,HAMILTON
2450003.747488,-21.2,4.1,HAMILTON
2450003.886719,-0.4084973931312561,3.7579489,HAMILTON
2450003.886863,-13.5,4.5,HAMILTON
2450003.90064,11.274435997,1.2261995,HAMILTON
2450003.90077,-5.782,3,HAMILTON
2450003.902344,-0.5444387197494507,3.9479287,HAMILTON
2450003.916992,4.759639739990234,4.460912,HAMILTON
2450003.917083,-11.9,5.5,HAMILTON
2450004.595703,51.616600036621094,3.0833135,HAMILTON
2450004.601708,39.7,2.6,HAMILTON
2450004.60587,61.5904388428,0.9482159,HAMILTON
2450004.607422,56.06546401977539,3.211063,HAMILTON
2450004.60753,49.41,2.2,HAMILTON
2450004.619141,54.44742202758789,3.2913551,HAMILTON
2450004.619537,38,3.9,HAMILTON
2450004.779297,58.402931213378906,2.944624,HAMILTON
2450004.78429,58.66,2.5,HAMILTON
2450004.78459,68.0201721191,1.077486,HAMILTON
2450004.785324,48.8,2.4,HAMILTON
2450004.791016,58.24636459350586,2.768512,HAMILTON
2450004.902344,58.15592956542969,3.5180805,HAMILTON
2450004.90699,63.2,3.2,HAMILTON
2450004.907253,53.2,3.1,HAMILTON
2450004.90837,71.7141952515,1.3151617,HAMILTON
2450004.913086,58.288883209228516,3.8923538,HAMILTON
2450005.598633,49.928314208984375,2.921814,HAMILTON
2450005.604647,36.6,2.6,HAMILTON
2450005.60503,45.6,2.7,HAMILTON
2450005.60526,54.656375885,1.1321169,HAMILTON
2450005.610352,45.54426574707031,2.8859274,HAMILTON
2450005.917766,8.7,4.8,HAMILTON
2450005.917969,25.490386962890625,3.5793421,HAMILTON
2450005.92459,30.5654525757,1.3783689,HAMILTON
2450005.92544,17.88,3.3,HAMILTON
2450005.931539,8.2,4.6,HAMILTON
2450005.931641,18.429927825927734,3.7405326,HAMILTON
2450011.630859,-44.27298355102539,5.2855606,HAMILTON
2450011.631285,-55.7,6.8,HAMILTON
2450011.64341,-29.6915931702,1.8058172,HAMILTON
2450011.6443,-45.5,4.7,HAMILTON
2450011.65625,-47.41733932495117,4.586408,HAMILTON
2450011.826172,-28.800439834594727,4.819471,HAMILTON
2450011.826574,-45.6,7,HAMILTON
2450011.83711,-26.5226593018,1.78493,HAMILTON
2450011.8378,-38.98,4.9,HAMILTON
2450011.848633,-45.6578483581543,5.0903993,HAMILTON
2450011.848889,-50.6,6.7,HAMILTON
2450012.62485,21.7,7.2,HAMILTON
2450012.625,29.25109100341797,5.453395,HAMILTON
2450012.6355,27.27,5.2,HAMILTON
2450012.63575,37.2279968262,2.0257034,HAMILTON
2450012.647407,20.3,7.6,HAMILTON
2450012.647461,25.861000061035156,5.3000245,HAMILTON
2450012.857422,32.70811080932617,6.1927342,HAMILTON
2450012.8575,29.5,8.1,HAMILTON
2450012.86571,51.5390701294,2.5765631,HAMILTON
2450012.8664,32.45,6.5,HAMILTON
2450012.879883,31.202791213989258,8.01073,HAMILTON
2450012.880313,26,10,HAMILTON
2450013.612305,61.434181213378906,5.242946,HAMILTON
2450013.612662,52.3,6.4,HAMILTON
2450013.62315,77.6797943115,1.8380672,HAMILTON
2450013.6242,63.38,4.6,HAMILTON
2450013.635625,57.3,6.7,HAMILTON
2450013.635742,64.21724700927734,5.5208945,HAMILTON
2450013.823021,54.3,7.3,HAMILTON
2450013.823242,62.265254974365234,5.7002296,HAMILTON
2450013.8295,54.78,6.2,HAMILTON
2450013.83022,69.2781677246,2.3322988,HAMILTON
2450013.84235,33,11,HAMILTON
2450013.842773,60.005374908447266,7.7301536,HAMILTON
2450014.632407,-8.8,7.4,HAMILTON
2450014.6428,-1.34,5.4,HAMILTON
2450014.654248,-9.5,7.3,HAMILTON
2450014.711505,-7.7,7.2,HAMILTON
2450014.7229,-5.477,5.5,HAMILTON
2450014.734514,-15.6,7.4,HAMILTON
2450014.804063,-24.4,6.1,HAMILTON
2450014.8161,-10.73,4.4,HAMILTON
2450014.826817,-15.8,6.2,HAMILTON
2450014.8961,-37.6,8.8,HAMILTON
2450014.9043,-26.29,7.3,HAMILTON
2450014.91956,-27,13,HAMILTON
2450015.613912,-52.5,7.2,HAMILTON
2450015.6261,-50.68,4.6,HAMILTON
2450015.636215,-61.1,6.1,HAMILTON
2450015.734225,-54.7,6.7,HAMILTON
2450015.7467,-45.78,4.6,HAMILTON
2450015.757269,-52.7,6.6,HAMILTON
2450015.853368,-65.8,8.1,HAMILTON
2450015.8654,-57.54,5.6,HAMILTON
2450015.876921,-53.8,7.8,HAMILTON
2450016.600139,10.8,6.8,HAMILTON
2450016.6149,10.56,5,HAMILTON
2450016.630394,-5.8,6.6,HAMILTON
2450016.750521,4.9,6.5,HAMILTON
2450016.7592,12.91,4.6,HAMILTON
2450016.7725,3.2,7,HAMILTON
2450016.8364,9.2,8.8,HAMILTON
2450016.8474,16.4,6.6,HAMILTON
2450016.860336,13.1,9.1,HAMILTON
2450017.723137,58,5.9,HAMILTON
2450017.7341,63.64,4.4,HAMILTON
2450017.74684,55.4,6.4,HAMILTON
2450017.837141,55.1,7.4,HAMILTON
2450017.8442,60.48,6,HAMILTON
2450017.858681,52.3,9.6,HAMILTON
2450018.602975,14.3,8.1,HAMILTON
2450018.6161,26.29,5.2,HAMILTON
2450018.624167,15.1,6.2,HAMILTON
2450018.754653,2.5,7.7,HAMILTON
2450018.7648,5.988,5.4,HAMILTON
2450018.778021,-2.3,7.7,HAMILTON
2450018.845972,-27,8.1,HAMILTON
2450018.854,-7.798,6.5,HAMILTON
2450018.868287,6.1,9.7,HAMILTON
2450019.611632,-47.6,6.5,HAMILTON
2450019.6218,-43.62,4.7,HAMILTON
2450019.633738,-53.1,6.6,HAMILTON
2450019.723484,-56.8,6,HAMILTON
2450019.7325,-59.45,4.8,HAMILTON
2450019.744676,-73.1,7.3,HAMILTON
2450019.838044,-62.2,6,HAMILTON
2450019.8473,-58.6,4.7,HAMILTON
2450019.860139,-69.9,7.2,HAMILTON
2450020.602187,-25.3,5.6,HAMILTON
2450020.6137,-20.22,4,HAMILTON
2450020.624931,-22.4,5.6,HAMILTON
2450020.72934,-14.8,5.2,HAMILTON
2450020.7401,-8.064,4,HAMILTON
2450020.752986,-11.2,6.1,HAMILTON
2450020.842303,-6,7.5,HAMILTON
2450020.8543,5.596,5.2,HAMILTON
2450020.864352,4.9,7,HAMILTON
2450021.2859,-33222.5,6.767212063886977,ELODIE
2450021.2859,-33223,7,ELODIE
2450021.4437,-33223.5,6.761089395485325,ELODIE
2450021.4437,-33224,7,ELODIE
2450021.604492,52.707679748535156,4.7985725,HAMILTON
2450021.604722,37.3,6,HAMILTON
2450021.6151,56.41,4.5,HAMILTON
2450021.626953,66.37673950195312,4.3934426,HAMILTON
2450021.63936,73.0943145752,1.2003094,HAMILTON
2450021.649414,63.13729476928711,4.9950037,HAMILTON
2450021.649803,58.6,6.4,HAMILTON
2450021.662,59.26,4.3,HAMILTON
2450021.672685,46.2,5.9,HAMILTON
2450021.672852,50.27388000488281,4.491383,HAMILTON
2450021.698242,65.24485778808594,4.9638615,HAMILTON
2450021.698472,48.9,7.6,HAMILTON
2450021.7063,66.78,6.4,HAMILTON
2450021.71274,73.4028167725,1.9941957,HAMILTON
2450021.72168,63.69218063354492,7.6176095,HAMILTON
2450021.721956,69,11,HAMILTON
2450021.74463,29,12,HAMILTON
2450021.745117,57.301151275634766,8.82115,HAMILTON
2450022.3597,-33190,7,ELODIE
2450022.3597,-33190,7,ELODIE
2450022.4538,-33210,7,ELODIE
2450022.4538,-33210,7,ELODIE
2450023.2911,-33277.5,6.75258950919789,ELODIE
2450023.2911,-33278,7,ELODIE
2450023.4251,-33281.5,6.986111663874483,ELODIE
2450023.4251,-33282,7,ELODIE
2450023.4376,-33290,7,ELODIE
2450023.4376,-33290,7,ELODIE
2450023.587891,-35.68836212158203,5.589138,HAMILTON
2450023.588264,-39.2,6.9,HAMILTON
2450023.5986,-35.13,5.1,HAMILTON
2450023.610352,-32.13706588745117,5.2776713,HAMILTON
2450023.62467,-21.8374004364,1.3384485,HAMILTON
2450023.632812,-29.568439483642578,5.4729695,HAMILTON
2450023.632975,-42.7,6.3,HAMILTON
2450023.6448,-37.3,4.4,HAMILTON
2450023.655775,-48.1,6,HAMILTON
2450023.65625,-34.54159927368164,4.978573,HAMILTON
2450023.678507,-39.9,6.6,HAMILTON
2450023.678711,-29.049129486083984,5.2019787,HAMILTON
2450023.6904,-31.35,4.9,HAMILTON
2450023.701042,-40.1,6.6,HAMILTON
2450023.701172,-34.21632385253906,4.714496,HAMILTON
2450023.70161,-22.4744129181,1.529067,HAMILTON
2450023.725586,-39.755210876464844,5.318194,HAMILTON
2450023.725833,-48.8,6.7,HAMILTON
2450024.3059,-33310,7,ELODIE
2450024.3059,-33309.5,7.086087170068347,ELODIE
2450024.4243,-33307.5,6.988015430715374,ELODIE
2450024.4243,-33308,7,ELODIE
2450024.629883,-32.37785720825195,3.1515455,HAMILTON
2450024.630289,-41.3,3.5,HAMILTON
2450024.6391,-33.47,2.6,HAMILTON
2450024.63927,-24.3605880737,1.2020191,HAMILTON
2450024.648183,-46,3.7,HAMILTON
2450024.648438,-36.331844329833984,3.294848,HAMILTON
2450024.717773,-32.695701599121094,3.6636715,HAMILTON
2450024.717917,-40.6,4.4,HAMILTON
2450024.7261,-27.46,3,HAMILTON
2450024.73316,-36,4.2,HAMILTON
2450024.733398,-25.360837936401367,3.5799506,HAMILTON
2450024.80934,-31.1,4.9,HAMILTON
2450024.80957,-27.963655471801758,4.277286,HAMILTON
2450024.81611,-13.259806633,1.6188576,HAMILTON
2450024.8174,-22.7,3.7,HAMILTON
2450024.824219,-16.12334442138672,4.4399295,HAMILTON
2450024.824537,-30.7,5.4,HAMILTON
2450025.2538,-33238,7,ELODIE
2450025.2538,-33237.5,7.284880017398875,ELODIE
2450025.4473,-33233,7,ELODIE
2450025.4473,-33232.5,7.107484839967015,ELODIE
2450025.609005,38.2,6.7,HAMILTON
2450025.609375,48.53622055053711,5.0872493,HAMILTON
2450025.62213,60.4035491943,1.7862985,HAMILTON
2450025.6226,45.34,4.6,HAMILTON
2450025.632338,33.8,6.1,HAMILTON
2450025.632812,42.134429931640625,5.0008106,HAMILTON
2450025.704102,52.11456298828125,4.931123,HAMILTON
2450025.7145,47.61,4.5,HAMILTON
2450025.726481,48.3,6.8,HAMILTON
2450025.726562,55.52488708496094,4.691573,HAMILTON
2450025.73967,63.6633071899,1.2280768,HAMILTON
2450025.749722,36.3,6.5,HAMILTON
2450025.75,55.08033752441406,5.2092,HAMILTON
2450025.7615,56.15,4.7,HAMILTON
2450025.772176,53.7,6.4,HAMILTON
2450025.772461,59.680755615234375,4.827833,HAMILTON
2450026.2852,-33215,9,ELODIE
2450026.2852,-33215,9,ELODIE
2450026.4366,-33197.5,7.617794166266601,ELODIE
2450026.4366,-33198,8,ELODIE
2450026.601562,66.04702758789062,8.730056,HAMILTON
2450026.6176,65.32,6.1,HAMILTON
2450026.62207,72.3541259765625,5.276,HAMILTON
2450026.6225,55.2,6.9,HAMILTON
2450026.63323,83.4442214966,1.6545018,HAMILTON
2450026.644531,65.17208099365234,5.2863984,HAMILTON
2450026.644688,63.9,7.1,HAMILTON
2450026.6508,69.63,6.1,HAMILTON
2450026.667488,48,11,HAMILTON
2450026.667969,76.8704605102539,8.184306,HAMILTON
2450026.69043,71.89315795898438,6.57518,HAMILTON
2450026.690567,60.2,9.5,HAMILTON
2450026.702,62.54,6.7,HAMILTON
2450026.713867,59.33869171142578,6.5855627,HAMILTON
2450026.714259,57.7,8.9,HAMILTON
2450026.71689,77.5289764404,1.8315089,HAMILTON
2450026.736328,54.60747528076172,5.284264,HAMILTON
2450026.736551,47.6,7.4,HAMILTON
2450027.3954,-33238,7,ELODIE
2450027.3954,-33238,7,ELODIE
2450027.4389,-33280,7,ELODIE
2450027.4389,-33280,7,ELODIE
2450027.636389,-32.4,6.3,HAMILTON
2450027.636719,-15.442336082458496,4.619934,HAMILTON
2450027.6474,-22.66,4.3,HAMILTON
2450027.658203,-14.004368782043457,4.6465764,HAMILTON
2450027.658333,-25.5,6.2,HAMILTON
2450027.66207,-5.61264801025,1.4013745,HAMILTON
2450027.683229,-31.9,7.4,HAMILTON
2450027.683594,-27.44550323486328,5.397367,HAMILTON
2450027.6893,-22.55,6.3,HAMILTON
2450027.700799,-29,11,HAMILTON
