bjd,rv,rv_error,bisector_span,bisector_span_error,fwhm,fwhm_error,s_index,s_index_error,halpha,halpha_error,log_rhk,log_rhk_error,crx,crx_error,instrument,provenance
2444534.087,-9.7,19.7,,,,,,,,,,,,,COUDE,NASA_EXOARCHIVE
2444558.977,16.6,31.0,,,,,,,,,,,,,COUDE,NASA_EXOARCHIVE
2444558.991,19.9,31.6,,,,,,,,,,,,,COUDE,NASA_EXOARCHIVE
2444621.813,-7.6,27.8,,,,,,,,,,,,,COUDE,NASA_EXOARCHIVE
2444653.843,-16.9,19.3,,,,,,,,,,,,,COUDE,NASA_EXOARCHIVE
2444655.768,5.8,19.8,,,,,,,,,,,,,COUDE,NASA_EXOARCHIVE
2444686.745,32.3,15.5,,,,,,,,,,,,,COUDE,NASA_EXOARCHIVE
2444914.023,-18.8,12.7,,,,,,,,,,,,,COUDE,NASA_EXOARCHIVE
2444926.932,-29.9,8.7,,,,,,,,,,,,,COUDE,NASA_EXOARCHIVE
2444957.979,-0.2,15.2,,,,,,,,,,,,,COUDE,NASA_EXOARCHIVE
2445166.12,-15.4,11.8,,,,,,,,,,,,,COUDE,NASA_EXOARCHIVE
2445277.024,-3.3,13.6,,,,,,,,,,,,,COUDE,NASA_EXOARCHIVE
2445357.714,25.2,10.2,,,,,,,,,,,,,COUDE,NASA_EXOARCHIVE
2445390.755,-49.6,15.2,,,,,,,,,,,,,COUDE,NASA_EXOARCHIVE
2445711.835,0.2,13.6,,,,,,,,,,,,,COUDE,NASA_EXOARCHIVE
2445712.888,15.5,14.0,,,,,,,,,,,,,COUDE,NASA_EXOARCHIVE
2446047.918,14.1,9.4,,,,,,,,,,,,,COUDE,NASA_EXOARCHIVE
2446047.934,15.5,11.2,,,,,,,,,,,,,COUDE,NASA_EXOARCHIVE
2446048.963,5.3,12.5,,,,,,,,,,,,,COUDE,NASA_EXOARCHIVE
2446284.126,7.7,19.0,,,,,,,,,,,,,COUDE,NASA_EXOARCHIVE
2446284.139,28.2,16.8,,,,,,,,,,,,,COUDE,NASA_EXOARCHIVE
2446393.943,15.3,13.4,,,,,,,,,,,,,COUDE,NASA_EXOARCHIVE
2446394.94,10.0,11.1,,,,,,,,,,,,,COUDE,NASA_EXOARCHIVE
2446725.984,3.8,7.9,,,,,,,,,,,,,COUDE,NASA_EXOARCHIVE
2446726.939,17.7,9.9,,,,,,,,,,,,,COUDE,NASA_EXOARCHIVE
2446784.896,12.5,15.4,,,,,,,,,,,,,COUDE,NASA_EXOARCHIVE
2446785.915,1.1,11.9,,,,,,,,,,,,,COUDE,NASA_EXOARCHIVE
2446834.835,25.3,15.5,,,,,,,,,,,,,COUDE,NASA_EXOARCHIVE
2446834.846,18.3,10.7,,,,,,,,,,,,,COUDE,NASA_EXOARCHIVE
2446864.803,-3.9,14.5,,,,,,,,,,,,,COUDE,NASA_EXOARCHIVE
2446865.807,-12.3,12.6,,,,,,,,,,,,,COUDE,NASA_EXOARCHIVE
2446866.755,-6.8,6.6,,,,,,,,,,,,,COUDE,NASA_EXOARCHIVE
2446866.762,-14.5,9.3,,,,,,,,,,,,,COUDE,NASA_EXOARCHIVE
2447046.9634,8.140172958374023,7.7276907,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2447046.968442,1.9,3.6,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2447046.9709,5.175815105438232,7.4635844,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2447046.9736,8.401859283447266,6.6424994,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2447047.9299,15.9,8.4,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2447048.91234,-0.5,5.7,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2447048.914,4.33890962600708,7.6860194,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2447093.853567,-23.0,6.6,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2447093.8619,-9.426042556762695,9.912696,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2447149.8269,-1.765223503112793,11.767899,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2447149.839889,4.6,6.9,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2447149.8537,21.419544219970703,12.547954,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2447181.6829,-39.934608459472656,24.02862,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2447181.7034,-30.796207427978516,17.02852,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2447181.710975,-38.5,9.2,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2447181.7287,-16.814117431640625,17.715805,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
