# Gaia-4 radial velocities
# Stefansson et al. 2025, AJ 169, 107 (arXiv:2410.05654) table 5
# VizieR J/AJ/169/107/table5, fetched 2026-09-20
# Instruments: HPF (HET), NEID (WIYN), FIES (NOT)
# BJD  RV[m/s]  eRV[m/s]  inst
2460039.707428     174.4    22.7  HPF
2460076.423770     222.0    11.3  FIES
2460120.745063     -36.5    14.1  HPF
2460148.648947    -136.4    11.2  HPF
2460161.621481    -196.9    26.4  HPF
2460274.764694    -329.0    12.3  FIES
2460275.763224    -325.8    13.7  FIES
2460278.000150    -392.8     7.4  NEID
2460292.028558    -357.5    16.5  HPF
2460295.046997    -344.8     6.8  NEID
2460309.971096    -261.0     5.8  NEID
2460323.915039    -157.7    10.8  NEID
2460339.724544      -8.3    12.8  FIES
2460359.862195       4.6    16.2  HPF
2460365.827808      -9.0    15.6  HPF
2460371.827772       7.2    16.9  HPF
2460400.549350     205.3    11.9  FIES
2460491.771605     210.6    10.8  NEID
2460499.705697     181.3     9.2  NEID
2460517.642454     150.0    11.0  HPF
2460522.617242     197.3    12.5  HPF
2460557.641766     157.7     7.0  NEID
2460561.650529     197.5    13.4  NEID
