bjd,rv,rv_err,instrument
2452987.5770575,198.779,2.309347,HARPS_PRE
2453339.5576868,89.0536,1.075605,HARPS_PRE
2453542.7695884,52.7262,1.103923,HARPS_PRE
2453542.9386511,40.1183,1.037841,HARPS_PRE
2453543.7505047,-10.2574,0.838597,HARPS_PRE
2453543.8708007,-14.3327,0.820009,HARPS_PRE
2453543.9463279,-16.4683,0.87831,HARPS_PRE
2453544.746472,-50.5999,1.131988,HARPS_PRE
2453544.8743716,-55.9065,0.994185,HARPS_PRE
2453544.9445594,-59.3809,1.004527,HARPS_PRE
2453545.7850531,-95.6707,1.476624,HARPS_PRE
2453546.7388586,-122.789,1.480351,HARPS_PRE
2453546.8800063,-131.104,0.968271,HARPS_PRE
2453546.9473871,-133.239,1.089269,HARPS_PRE
2453547.7349146,-155.267,1.255766,HARPS_PRE
2453547.8671283,-158.665,0.987142,HARPS_PRE
2453547.9455483,-158.094,1.059695,HARPS_PRE
2453550.7351251,-200.459,1.11449,HARPS_PRE
2453550.8418973,-203.085,1.009466,HARPS_PRE
2453550.9439213,-206.652,1.102669,HARPS_PRE
2453572.8534023,-32.7905,1.201109,HARPS_PRE
2453573.7729098,-34.8311,1.019916,HARPS_PRE
2453576.7451608,-33.2684,0.913888,HARPS_PRE
2453577.7167481,-13.0344,0.980836,HARPS_PRE
2453577.8951375,-12.9012,1.002397,HARPS_PRE
2453579.8657045,26.5832,0.996465,HARPS_PRE
2453669.6648123,-156.863,1.035888,HARPS_PRE
2453670.5088783,-161.871,1.029959,HARPS_PRE
2453670.7111144,-166.989,1.024401,HARPS_PRE
2453671.5096399,-187.233,0.979483,HARPS_PRE
2453671.7135941,-186.172,1.065865,HARPS_PRE
2453672.5132831,-188.017,0.976257,HARPS_PRE
2453672.7049016,-193.477,0.981356,HARPS_PRE
2453673.5182899,-208.172,1.046714,HARPS_PRE
2453673.7052626,-207.591,1.005472,HARPS_PRE
2453674.5061664,-204.466,1.013176,HARPS_PRE
2453674.6960329,-210.963,1.005832,HARPS_PRE
2453675.5101606,-218.404,0.964881,HARPS_PRE
2453975.7232952,-152.168,0.997414,HARPS_PRE
2453979.810989,-188.049,0.94519,HARPS_PRE
2454228.8903331,-98.8056,1.041661,HARPS_PRE
2454260.9322771,340.708,1.334405,HARPS_PRE
2454291.8653424,-92.5014,1.020515,HARPS_PRE
2454295.792202,-148.566,0.845238,HARPS_PRE
2454298.8014357,-167.737,0.9608,HARPS_PRE
2454339.7188558,-103.939,1.022934,HARPS_PRE
2454344.7581629,-137.879,0.976571,HARPS_PRE
2454392.6240792,82.7769,0.993881,HARPS_PRE
2454422.5428976,-164.404,0.947586,HARPS_PRE
2454429.5663796,-58.4539,0.978056,HARPS_PRE
2454446.5668486,249.22,0.931303,HARPS_PRE
2454704.7182696,-75.2314,1.02536,HARPS_PRE
2454770.6838153,-29.6803,1.073458,HARPS_PRE
2454955.9158044,-61.5919,0.968588,HARPS_PRE
2455122.6283935,79.9375,1.071546,HARPS_PRE
2455372.8824239,91.6348,1.059996,HARPS_PRE
2455373.8975624,98.0648,0.973981,HARPS_PRE
2455374.8819534,78.178,0.835665,HARPS_PRE
2455376.8602768,46.937,0.731414,HARPS_PRE
2455388.7677551,-213.956,0.936826,HARPS_PRE
2455390.8464188,-244.28,0.91271,HARPS_PRE
2455392.8332079,-268.752,0.785864,HARPS_PRE
2455393.8517639,-279.609,1.223989,HARPS_PRE
2455396.7867531,-265.262,1.025213,HARPS_PRE
2455400.8910531,-103.207,0.990431,HARPS_PRE
2455403.8051166,13.1845,1.368611,HARPS_PRE
2455409.8668805,167.886,1.030411,HARPS_PRE
2455410.7400344,189.749,1.166879,HARPS_PRE
2455411.7454846,189.835,0.875016,HARPS_PRE
2455414.6631699,220.456,0.987539,HARPS_PRE
2455428.7836696,71.4794,1.035129,HARPS_PRE
2455436.634886,65.2963,0.752797,HARPS_PRE
2455438.7579603,25.7241,0.750736,HARPS_PRE
2455445.6023007,-124.391,1.054111,HARPS_PRE
2455450.7282348,-239.473,0.97157,HARPS_PRE
2455454.6561861,-292.976,1.004613,HARPS_PRE
2455456.5989553,-287.281,0.958095,HARPS_PRE
2455458.7590591,-233.735,0.82625,HARPS_PRE
2455463.691736,-23.4301,1.002889,HARPS_PRE
2455464.6542675,18.3054,1.082713,HARPS_PRE
2455465.7146525,43.8851,0.905696,HARPS_PRE
2455480.6010311,192.785,0.978004,HARPS_PRE
2455481.5646388,169.213,0.989623,HARPS_PRE
2455485.578006,99.5581,0.965582,HARPS_PRE
2455488.6279804,84.0102,0.950676,HARPS_PRE
2455489.5633281,89.1298,0.716717,HARPS_PRE
2455494.6361449,116.058,0.919893,HARPS_PRE
2455495.6196289,113.034,0.87345,HARPS_PRE
2455754.8201848,-276.171,1.663994,HARPS_PRE
2455755.9330561,-295.499,1.092799,HARPS_PRE
2455756.9190835,-312.027,0.978377,HARPS_PRE
2455769.8357506,29.7425,1.061416,HARPS_PRE
2455770.8439959,62.241,0.656131,HARPS_PRE
