bjd,rv,rv_error,bisector_span,bisector_span_error,fwhm,fwhm_error,s_index,s_index_error,halpha,halpha_error,log_rhk,log_rhk_error,crx,crx_error,instrument,provenance
2450831.735671,-64.0,29.0,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2450838.7594,-36.662,1.843,,,,,0.1962,,-1.0,,,,,,HIRES_PRE,LCES_2025
2450863.3265,5612.0,8.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2451051.10344,77.211,1.663,,,,,0.1869,,-1.0,,1.6701076504548371e-06,3.6641528694831323e-07,,,HIRES_PRE,LCES_2025
2451073.04031,107.218,1.515,,,,,0.1888,,-1.0,,,,,,HIRES_PRE,LCES_2025
2451154.791992,167.7620391845703,9.249864,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2451156.5239,5827.0,10.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2451171.8449,214.664,1.633,,,,,0.1771,,-1.0,,-3.935424216691528e-08,3.594745731248124e-07,,,HIRES_PRE,LCES_2025
2451228.8034,252.077,1.739,,,,,0.183,,-1.0,,-1.2378147952510909e-06,3.65387875302562e-07,,,HIRES_PRE,LCES_2025
2451240.3335,5887.0,12.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2451412.10667,155.52,1.854,,,,,0.1751,,-1.0,,-3.3548794954587222e-06,4.37967061273266e-07,,,HIRES_PRE,LCES_2025
2451447.032227,135.62132263183594,8.239056,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2451509.5828,5735.0,9.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2451541.4267,5726.0,10.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2451542.3977,5740.0,11.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2451543.89971,80.159,1.732,,,,,0.1673,,-1.0,,3.55928890264668e-06,5.174640687879938e-07,,,HIRES_PRE,LCES_2025
2451550.88256,73.018,1.761,,,,,0.1678,,-1.0,,,,,,HIRES_PRE,LCES_2025
2451550.884556,55.6,2.5,,,,,,,,,,,,,HIRES_PRE,NASA_EXOARCHIVE
