bjd,rv,rv_error,bisector_span,bisector_span_error,fwhm,contrast,s_index,s_index_error,halpha,halpha_error,hei,hei_error,naid1d2,naid1d2_error,instrument,provenance
2450831.735671,-64.0,29.0,,,,,,,,,,,,,RVC003,NASA_EXOARCHIVE
2450863.3265,5612.0,8.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
2451156.5239,5827.0,10.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
2451240.3335,5887.0,12.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
2451509.5828,5735.0,9.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
2451541.4267,5726.0,10.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
2451542.3977,5740.0,11.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
2451550.884556,55.6,2.5,,,,,,,,,,,,,RVC002,NASA_EXOARCHIVE
2451550.8857,19.7,2.9,,,,,,,,,,,,,RVC006,NASA_EXOARCHIVE
2451556.3896,5720.0,9.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
2451559.4055,5710.0,9.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
2451561.4361,5701.0,11.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
2451588.3451,5706.0,13.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
2451590.3499,5711.0,9.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
2451607.6845,8.5,12.8,,,,,,,,,,,,,RVC007,NASA_EXOARCHIVE
2451607.685218,44.0,13.0,,,,,,,,,,,,,RVC003,NASA_EXOARCHIVE
2451804.6765,5659.0,11.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
2451835.6537,5630.0,10.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
2451836.6687,5635.0,10.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
2451852.6001,5639.0,11.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
2451856.5826,5641.0,13.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
