bjd,rv,rv_error,bisector_span,bisector_span_error,fwhm,contrast,s_index,s_index_error,halpha,halpha_error,hei,hei_error,naid1d2,naid1d2_error,instrument,crx
2450418.95932,104.621,1.699,,,,,0.1708,,-1.0,,,,,,LCES,
2450545.77124,42.333,1.37,,,,,0.1716,,-1.0,,,,,,LCES,
2450787.01432,-39.48,1.41,,,,,0.1648,,-1.0,,,,,,LCES,
2450807.06199,-39.872,1.477,,,,,0.1921,,-1.0,,,,,,LCES,
2450837.75823,-81.263,1.306,,,,,0.188,,-1.0,,,,,,LCES,
2450838.78439,-84.529,1.341,,,,,0.1967,,-1.0,,,,,,LCES,
2450861.72965,-2.059,1.527,,,,,0.1668,,-1.0,,,,,,LCES,
2450862.72517,-12.12,1.603,,,,,0.1743,,-1.0,,,,,,LCES,
2451073.05884,-36.022,1.387,,,,,0.0,,0.0,,,,,,LCES,
2451101.015625,-101.5751724243164,6.573128,,,,,,,,,,,,,HIRES,
2451101.035156,-111.09495544433594,6.4006915,,,,,,,,,,,,,HIRES,
2451102.014648,-88.30340576171875,6.168407,,,,,,,,,,,,,HIRES,
2451102.032227,-87.4726791381836,6.683124,,,,,,,,,,,,,HIRES,
2451131.912109,-91.36161041259766,5.9915113,,,,,,,,,,,,,HIRES,
2451131.930664,-79.76620483398438,7.057739,,,,,,,,,,,,,HIRES,
2451132.928711,-67.59295654296875,6.0188794,,,,,,,,,,,,,HIRES,
2451154.808594,-140.06065368652344,6.8869576,,,,,,,,,,,,,HIRES,
2451170.89543,-53.561,1.477,,,,,0.1702,,-1.0,,,,,,LCES,
2451173.90625,-104.89469146728516,10.693504,,,,,,,,,,,,,HIRES,
2451173.927734,-112.9297866821289,13.497869,,,,,,,,,,,,,HIRES,
2451174.861328,-55.37769317626953,8.876351,,,,,,,,,,,,,HIRES,
2451174.87793,-73.47846984863281,9.846467,,,,,,,,,,,,,HIRES,
2451175.913086,-77.12032318115234,7.650049,,,,,,,,,,,,,HIRES,
2451175.931641,-63.13337326049805,7.5701985,,,,,,,,,,,,,HIRES,
2451206.804688,-84.56706237792969,7.441446,,,,,,,,,,,,,HIRES,
2451212.786133,-159.83815002441406,7.4709444,,,,,,,,,,,,,HIRES,
2451213.786133,-171.36148071289062,7.6064525,,,,,,,,,,,,,HIRES,
2451226.82978,-91.752,1.623,,,,,0.1621,,-1.0,,,,,,LCES,
