Parameter                             best             upper             lower                3 sigma CI
msini_earth_k1                  102.730218       +0.19019903       -0.72837253  [97.77110061, 102.970517]
omega_deg_k1                     49.986875      +72.92315920     -124.03940482  [-179.24808954, 179.325045]
msini_jup_k1                      0.323226       +0.00059843       -0.00229172    [0.30762306, 0.323982]
a_au_k1                           0.013704       +0.00000019       -0.00000017    [0.01370401, 0.013705]
ecc_k1                            0.063918       +0.07082598       -0.04483807    [0.00012050, 0.313157]
msini_earth_k2                  210.489548       +1.08232065       -3.19880967  [195.14382391, 211.869766]
omega_deg_k2                    100.778636      +53.91317255     -233.47770460  [-179.69700678, 179.704815]
msini_jup_k2                      0.662276       +0.00340537       -0.01006461    [0.61399269, 0.666619]
a_au_k2                           0.131781       +0.00004090       -0.00003894    [0.13166464, 0.131912]
ecc_k2                            0.107481       +0.09591506       -0.07392020    [0.00033146, 0.387136]
msini_earth_k3                  219.338316       +0.81935325       -2.76896517  [207.50268557, 220.621015]
omega_deg_k3                     48.517136      +89.60954567     -180.49969553  [-179.56933193, 179.579604]
msini_jup_k3                      0.690117       +0.00257798       -0.00871216    [0.65287812, 0.694153]
a_au_k3                           0.210344       +0.00022778       -0.00022496    [0.20973893, 0.211011]
ecc_k3                            0.091263       +0.09122886       -0.06398128    [0.00031137, 0.336288]
