Parameter                             best             upper             lower                3 sigma CI
P_k1                              1.013820       +0.00002074       -0.00001832    [1.01377349, 1.013877]
K_k1                            136.100032       +0.02357040       -0.02266006  [136.02680907, 136.144111]
sesinw_k1                         0.093119       +0.19493436       -0.21736395   [-0.42231312, 0.529916]
secosw_k1                         0.028375       +0.18264361       -0.19525661   [-0.42172637, 0.458227]
Mo_k1                             2.013755       +3.03461699       -1.34077694    [0.00708433, 6.273989]
P_k2                             30.230905       +0.01407608       -0.01339777  [30.19070368, 30.275712]
K_k2                             90.265788       +0.03314411       -0.03940976  [90.19471259, 90.342577]
sesinw_k2                         0.128070       +0.19330295       -0.22948311   [-0.43723034, 0.561136]
secosw_k2                        -0.175124       +0.25344421       -0.19225740   [-0.59145622, 0.402777]
Mo_k2                             2.775831       +1.19733042       -0.98466945    [0.03655661, 6.256678]
P_k3                             60.962777       +0.09904920       -0.09777288  [60.69991113, 61.252848]
K_k3                             74.339576       +0.03722014       -0.05986619  [74.24991577, 74.396527]
sesinw_k3                         0.064316       +0.23463211       -0.25304334   [-0.50449824, 0.548010]
secosw_k3                        -0.074329       +0.23944360       -0.21437605   [-0.53734113, 0.487243]
Mo_k3                             3.878976       +1.39613297       -2.26202017    [0.01276601, 6.268060]
gamma_HARPS_POST                 -9.996579      +36.71828979      -37.05969011  [-119.75724998, 103.654389]
gamma_HARPS_PRE                  13.978120       +7.05128118       -6.99348276  [-7.09901339, 34.789504]
sigma_HARPS_POST                125.127305       +0.02228703       -0.02192073  [125.07956850, 125.173937]
sigma_HARPS_PRE                 107.230359       +0.01475298       -0.01927786  [107.17997394, 107.257943]
