Parameter                             best             upper             lower                3 sigma CI
gamma_CORALIE_14                 90.577677      +10.97739953      -16.59205143  [62.25063838, 557.618024]
gamma_ESPRESSO                  127.272385      +11.89896845       -9.03509001  [92.85698146, 145.565322]
gamma_FEROS                     138.118816       +5.80161145       -3.60910574  [123.82442533, 602.526311]
gamma_HARPS_POST                  6.639204       +2.65366230       -2.01395186  [2.31864637, 310.652045]
gamma_HARPS_PRE                  79.839558      +10.49666925      -12.42232727  [49.19896373, 512.321547]
sigma_CORALIE_14                 15.143960       +3.15239485       -3.57667192   [1.37609220, 19.555472]
sigma_ESPRESSO                   15.613184       +2.94208336       -2.26602251   [2.26633512, 19.692214]
sigma_FEROS                      19.971931       +0.01820086       -0.08110498   [5.90654633, 19.999190]
sigma_HARPS_POST                 19.599149       +0.26215872       -4.77189563   [6.64360903, 19.988166]
sigma_HARPS_PRE                  13.996654       +3.26738948       -3.20688440   [8.82008180, 18.991336]
dvdt                              0.050912       +0.00632997       -0.00359150   [-0.09213652, 0.084404]
ma_omega_1                        0.941273       +0.04505817       -0.83017089   [-0.79504992, 0.998955]
ma_beta_1                         0.858267       +0.07616746       -0.50168864    [0.03980101, 1.940751]
